@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' This check the state of the TestElement and if returns false it disable the loaded node',WITHOUT_CLASSIFICATION
' i n HibernateConfigPanel config Configuration ',WITHOUT_CLASSIFICATION
' remove listener from old account selection',WITHOUT_CLASSIFICATION
' if parameter name exists in http request then change its value with value obtained with regular expression',WITHOUT_CLASSIFICATION
' The test object i e the instance of the class containing the test method This is the same as testCase for JUnit tests but different for JUnit tests which use a wrapper',WITHOUT_CLASSIFICATION
' PULL ',WITHOUT_CLASSIFICATION
' i n SchemaPropertiesPanel schemaTableUpdateApply Apply ',WITHOUT_CLASSIFICATION
' cast to Folder',WITHOUT_CLASSIFICATION
' Start second traverse to create mapping objects in memory ',WITHOUT_CLASSIFICATION
' A valid authority may be null or contain any allowed URI characters except for the following code code ',WITHOUT_CLASSIFICATION
' EGenericType',WITHOUT_CLASSIFICATION
' Technically this is legal but a StructuralFeature should probably only ever have an owner instead of a namespace tfm',WITHOUT_CLASSIFICATION
' Create a command to copy the clipboard ',WITHOUT_CLASSIFICATION
' Deleting the stereotype should cascade to the TagDefinition then the TaggedValue',WITHOUT_CLASSIFICATION
' lafRegister updateAllFrames ',WITHOUT_CLASSIFICATION
' load docking settings from last user session',WITHOUT_CLASSIFICATION
' FIXME Why is searchTF not getting focus correctly after having been setVisible false once ',DESIGN
' node is not marked up by now but keep checking other rules ',WITHOUT_CLASSIFICATION
' getColumnClass method',WITHOUT_CLASSIFICATION
' deletes the ',WITHOUT_CLASSIFICATION
' changed method',WITHOUT_CLASSIFICATION
' not a field try property access',WITHOUT_CLASSIFICATION
' assert itemIndex itemIndex getItemCount ',WITHOUT_CLASSIFICATION
' load always uses IRubyObject so simple closure offset calculation here',WITHOUT_CLASSIFICATION
' Notation settings are different since we know that at a minimum the isShowPath setting can change because with implement PathContainer so we make sure that we have a private copy of the notation settings ',WITHOUT_CLASSIFICATION
' if there is an error failure and that it should halt stop everything otherwise just log a statement',WITHOUT_CLASSIFICATION
' Set the content type TODO needed String multiPartContentType JavaClassSATD getValue post setHeader HEADER CONTENT TYPE multiPartContentType ',DESIGN
' Give the JavaClassSATD entries priority over entries with the same UUID from JavaClassSATD because entries in JavaClassSATD are historic ',WITHOUT_CLASSIFICATION
' Not sure but I believe this ca not happen so I will log and throw an error ',WITHOUT_CLASSIFICATION
' Various ZIP constants ',WITHOUT_CLASSIFICATION
' Collect points',WITHOUT_CLASSIFICATION
' Simulate the user switching the statement separator for the session',WITHOUT_CLASSIFICATION
' remove comments',WITHOUT_CLASSIFICATION
' now any collections that are initialized inside this block do not get updated they are ignored until the next flush',WITHOUT_CLASSIFICATION
' current document reference use base path and query',WITHOUT_CLASSIFICATION
' testLog setPriority org apache log Priority DEBUG ',WITHOUT_CLASSIFICATION
' browseDirectoryInNewWindow method',WITHOUT_CLASSIFICATION
' store Number as Double',WITHOUT_CLASSIFICATION
' reuse change event ',WITHOUT_CLASSIFICATION
' process all annotations',WITHOUT_CLASSIFICATION
' Add a class with no package Class ',WITHOUT_CLASSIFICATION
' InputPane class',WITHOUT_CLASSIFICATION
' convert to lower case',WITHOUT_CLASSIFICATION
' Mutable int to keep track of sample count',WITHOUT_CLASSIFICATION
' OptionsDialog constructor',WITHOUT_CLASSIFICATION
' end class StylePanelFigPackage ',WITHOUT_CLASSIFICATION
' If is a classifier role it must return the received messages In other cases returns an empty list TODO Must be the outgoing messages or the received ones ',DESIGN
' Prepare for CreateSibling item addition or removal NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' if mediator contains a sortable treemodel',WITHOUT_CLASSIFICATION
' i n SQLResultExecuterPanel queryStatistics Query of elapsed time seconds Total SQL query Building output ',WITHOUT_CLASSIFICATION
' setFontProperty method',WITHOUT_CLASSIFICATION
' if the corresponding SQL value is NULL the reader we got is NULL as well',WITHOUT_CLASSIFICATION
' AccessObject to the test Ant environment',WITHOUT_CLASSIFICATION
' Ignored Highly unlikely and what would we do anyway log it',WITHOUT_CLASSIFICATION
' description Panel',WITHOUT_CLASSIFICATION
' top setBackground titleBackground ',WITHOUT_CLASSIFICATION
' button action ',WITHOUT_CLASSIFICATION
' see org argouml application events ArgoNotationEventListener notationProviderRemoved org argouml application events ArgoNotationEvent ',WITHOUT_CLASSIFICATION
' The loop resolves the cross references by visiting them ',WITHOUT_CLASSIFICATION
' we have started to over write dest but failed Try to delete the garbage we d otherwise leave behind ',WITHOUT_CLASSIFICATION
' this key null ',WITHOUT_CLASSIFICATION
' no java task running start background tasks',WITHOUT_CLASSIFICATION
' i n ObjectTreeTab hint Show database objects ',WITHOUT_CLASSIFICATION
' Our current message output status Follows Project MSG XXX ',WITHOUT_CLASSIFICATION
' it is a modified file set the revision and the prevrevision',WITHOUT_CLASSIFICATION
' for zsupers in define method blech we tell the proc scope to act as the argument scope',WITHOUT_CLASSIFICATION
' resizeSelection method',WITHOUT_CLASSIFICATION
' begin ActionListener implementation',WITHOUT_CLASSIFICATION
' yyLhs ',WITHOUT_CLASSIFICATION
' otherAddressLabel ',WITHOUT_CLASSIFICATION
' Default file encoding ',WITHOUT_CLASSIFICATION
' indexDirectory method',WITHOUT_CLASSIFICATION
' this ensures that the first line is always visible ',WITHOUT_CLASSIFICATION
' or its the id property name',WITHOUT_CLASSIFICATION
' assume it is string',WITHOUT_CLASSIFICATION
' see org xml sax ContentHandler characters char int int ',WITHOUT_CLASSIFICATION
' IMPL NOTE due to the delayed population of setters setters cached for performance we really cannot pro perly define equality for this transformer',WITHOUT_CLASSIFICATION
' ColorEntry class',WITHOUT_CLASSIFICATION
' all errors just info do not prevent loading IKVM does not support JMX and throws an error',WITHOUT_CLASSIFICATION
' A HTTP POST request with content type text plain',WITHOUT_CLASSIFICATION
' init component before querying for sourceFile',WITHOUT_CLASSIFICATION
' TestCase isSetGenFeature annotations insert javajetinc',WITHOUT_CLASSIFICATION
' TODO Ristretto should handle the logging of streams in another way ',DESIGN
' pragmas',WITHOUT_CLASSIFICATION
' The special value code null code is used internally to indicate that the default value should be inherited from the next level of settings ',WITHOUT_CLASSIFICATION
' verify list of exceptions',WITHOUT_CLASSIFICATION
' drawCloseTicks',WITHOUT_CLASSIFICATION
' if there is a non null superclass we are including into a normal class hierarchy update subclass relationships to avoid stale parent child relationships',WITHOUT_CLASSIFICATION
' The new length is the old one ',WITHOUT_CLASSIFICATION
' check for match inside line',WITHOUT_CLASSIFICATION
' tests if the listPart substracted',WITHOUT_CLASSIFICATION
' starting traverse file and build unit tree and table info',WITHOUT_CLASSIFICATION
' TODO should record how many properties we have reffered to and if we do not get em all we throw an exception Way better than trial and error ',DESIGN
' setRectangularSelectionEnabled method',WITHOUT_CLASSIFICATION
' passwordTextField setText JavaClassSATD ',WITHOUT_CLASSIFICATION
' Instance under test',WITHOUT_CLASSIFICATION
' make sure we are starting clean',WITHOUT_CLASSIFICATION
' select invisible virtual folder',WITHOUT_CLASSIFICATION
' setBackground UIManager getColor TextField background ',WITHOUT_CLASSIFICATION
' isToolsJarAvailable method',WITHOUT_CLASSIFICATION
' Reset the background to the colour that the current Look and Feel uses for internal frames ',WITHOUT_CLASSIFICATION
' TODO see if protected or need to be present in each subclass ',DESIGN
' if that succeeds the others should as well',WITHOUT_CLASSIFICATION
' this element can be contained add a menu item that allows the user to take that action',WITHOUT_CLASSIFICATION
' NON NLS nameLabel setFont boldFont ',WITHOUT_CLASSIFICATION
' notify the model to sort the table sorter sort column ',WITHOUT_CLASSIFICATION
' listen to changes in the Subject to update the title bar of the message composer window',WITHOUT_CLASSIFICATION
' Assume objs is a schema catalog',WITHOUT_CLASSIFICATION
' calculate floor using negative value ',WITHOUT_CLASSIFICATION
' append URLs to global classloader',WITHOUT_CLASSIFICATION
' Change import precedence if we are a class body instance Get imported first ',WITHOUT_CLASSIFICATION
' Look for a matching element in the classifier is package but do not bother with the XML type package is document root ',WITHOUT_CLASSIFICATION
' TODO formulas ',IMPLEMENTATION
' ActionState CallState and SubactivityState have been replaced in UML by explicitly modeled Actions',WITHOUT_CLASSIFICATION
' TODO would be really nice to cache the spec on the query def so as to not have to re calc the hash currently not doable though because of the resultset ref stuff ',DESIGN
' use default super constructor',WITHOUT_CLASSIFICATION
' Set text possibly with a mnemonic if defined using ',WITHOUT_CLASSIFICATION
' note intentionally returning the actual array returned from Java rather than wrapping it in a RubyArray wave of the future when java class will return the actual class rather than a JavaClass wrapper ',WITHOUT_CLASSIFICATION
' run threadStarted only if Destination setup on each sample',WITHOUT_CLASSIFICATION
' fire up search command',WITHOUT_CLASSIFICATION
' TRY SOME GUARD ITERATOR ERRORS ',WITHOUT_CLASSIFICATION
' do nothing who cares',WITHOUT_CLASSIFICATION
' Rule for Project Root Top level Elements TODO As currently implemented it returns all top level elements in the model repository not just those in a given project Since we only support a single project at a time currently these are equivalent but this will need to be enhanced with additional bookkeeping in Project when we support multiple open projects tfm TODO I changed it to get the roots from the project It was showing the profiles that were loaded but were not applied to the current project maurelio author Tom Morris tfmorris gmail com ',WITHOUT_CLASSIFICATION
' create empty list',WITHOUT_CLASSIFICATION
' When was the last sample seen ',WITHOUT_CLASSIFICATION
' This next argument may be used to switch off the generation of sequence numbers this is still to be implemented They are less desired in sequence diagrams since they do not add any information In collaboration diagrams they are needed and they are still optional in sequence diagrams ',WITHOUT_CLASSIFICATION
' setEnabled method',WITHOUT_CLASSIFICATION
' These methods handle parameters that could contain delimiters or quotes ',WITHOUT_CLASSIFICATION
' The line below is a hack the system id must an URI but it is not cleat to get the URI of an resource so just set the name of the resource as a system id',DESIGN
' TODO terrible implementation ',IMPLEMENTATION
' not sure whether this is clean but this method is declared not to throw exceptions ',DESIGN
' Find out if we already loaded the needed ResourceBundle object in the hashtable ',WITHOUT_CLASSIFICATION
' Write a warning message ',WITHOUT_CLASSIFICATION
' ArtifactName Type Installed Install Update Remove',WITHOUT_CLASSIFICATION
' the source of the transition is a pseudostate ',WITHOUT_CLASSIFICATION
' i n DialectUtils columnCommentUnsupported doesn t support column comments ',WITHOUT_CLASSIFICATION
' we create an event with a special flag set the purpose of this is to communicate to the plot the default receiver of the event that series visibility has changed so the axis ranges might need updating ',WITHOUT_CLASSIFICATION
' Add the diagram as a listener to the namespace so that when the namespace is removed the diagram is deleted also ',WITHOUT_CLASSIFICATION
' see javax swing filechooser FileFilter getDescription ',WITHOUT_CLASSIFICATION
' TODO Use this event mechanism to update the checkmark on the Presentation Tab ',IMPLEMENTATION
' path is the currently viewed directory in the browser',WITHOUT_CLASSIFICATION
' canMerge method',WITHOUT_CLASSIFICATION
' shiftIndentRight method',WITHOUT_CLASSIFICATION
' Look for a BeanShell command',WITHOUT_CLASSIFICATION
' isBuiltIn method',WITHOUT_CLASSIFICATION
' Token category ids',WITHOUT_CLASSIFICATION
' ClassLoader this parent is already delegated to from ClassLoader getResources no need ',WITHOUT_CLASSIFICATION
' TODO Test this ',TEST
' try to mine out a Ruby frame using our list of interpreter entry point markers',WITHOUT_CLASSIFICATION
' temp method to verify tableSize value must be called under lock',WITHOUT_CLASSIFICATION
' finally merge the names so it is clear they have been merged',WITHOUT_CLASSIFICATION
' If the file being added is WEB INF web xml we warn if it is not the one specified in the webxml attribute or if it is being added twice meaning the same file is specified by the webxml attribute and in a fileset element ',WITHOUT_CLASSIFICATION
' Can happen for bad input document',WITHOUT_CLASSIFICATION
' Allow for null strings',WITHOUT_CLASSIFICATION
' message body',WITHOUT_CLASSIFICATION
